case,requirement,status,evidence
"Schär","Saved-time scalar substepper-vs-explicit comparison metrics are present","present","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_timeseries_metrics.csv: rows=407; fail_rows=294; worst_time=10200.0; worst_metric=mountain_drag; worst_relative_error=41.565943649924705"
"Schär","Saved-time scalar substepper-vs-explicit comparison satisfies 1% gates","fail","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_timeseries_metrics.csv: rows=407; fail_rows=294; worst_time=10200.0; worst_field_or_metric=mountain_drag; worst_relative_error=41.565943649924705"
"Schär","Saved-time field substepper-vs-explicit comparison metrics are present","present","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_field_timeseries_metrics.csv: rows=74; fail_rows=72; worst_time=10798.2; worst_field_or_metric=pressure_perturbation; worst_relative_l2_error=0.9579903914564901"
"Schär","Saved-time field substepper-vs-explicit comparison satisfies 1% gates","fail","validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_field_timeseries_metrics.csv: rows=74; fail_rows=72; worst_time=10798.2; worst_field_or_metric=pressure_perturbation; worst_relative_l2_error=0.9579903914564901"
"Schär","Saved-time explicit-vs-CM1 field comparison satisfies 1% gates","fail","validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_timeseries_metrics.csv: rows=74; fail_rows=74; worst_time=0.0; worst_field_or_metric=pressure; worst_relative_l2_error=2.3224117e11"
"Schär","Saved-time CM1-vs-Breeze raw-error frame metrics are present","present","validation_output/substepper/schar_cm1_periodic_theta300_vs_breeze_substepper_raw_error_movie/frame_pairs.csv: frames=37; maximum_time_offset=0.0; worst_frame=35; worst_cm1_time=2.0400000e+04; worst_maximum_abs_error=3.5978230e+00"
"Schär","Saved-time CM1-vs-Breeze w and pressure frame error metrics are present","present","validation_output/substepper/schar_cm1_periodic_theta300_vs_breeze_substepper_field_error_movie/frame_pairs.csv: frames=37; maximum_time_offset=0.0; worst_w_frame=35; worst_w_time=2.0400000e+04; worst_maximum_abs_w_error=3.5884120e+00; worst_w_relative_l2_frame=37; worst_w_relative_l2=2.8738358e+00; worst_pressure_frame=1; worst_pressure_time=0.0000000e+00; worst_maximum_abs_pressure_error=3.2880732e+02; worst_pressure_relative_l2_frame=1; worst_pressure_relative_l2=2.3224117e+11"
"Schär","Measured 1% failures have diagnostic notes and matched-grid Breeze-pair breakdown","present","present: validation_output/substepper/terrain_schar_production_1pct_failure_diagnosis.md, validation_output/substepper/terrain_schar_400x200_substepper_vs_explicit_diagnosis.md, validation_output/substepper/terrain_schar_400x200_substepper_vs_explicit_diagnostics.csv, validation_output/substepper/schar_cm1_boundary_condition_diagnosis.md, validation_output/substepper/schar_cm1_thermodynamic_reference_diagnosis.md, validation_output/substepper/schar_best_matched_cm1_failure_summary.md, validation_output/substepper/schar_shared_drag_diagnostic.csv, validation_output/substepper/schar_400x200_explicit_dt0p5_failure_summary.md"
"Schär","Existing 400x200 6 h substepper artifact has summary, state slice, and time series","pass","present: validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_summary.txt, validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_state_slice.csv, validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_energy_timeseries.csv"
"Schär","Matched 400x200 6 h Breeze explicit artifact exists","pass","present: validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_summary.txt, validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_state_slice.csv, validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_energy_timeseries.csv"
"Schär","Production plots are present for matched Schär explicit and substepper outputs","pass","present: validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_w_comparison.ppm, validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_w_comparison.ppm, validation_output/substepper/schar_cm1_periodic_theta300_vs_breeze_explicit_field_error_movie/schar_cm1_vs_breeze_substepper_field_error.mp4, validation_output/substepper/schar_cm1_periodic_theta300_vs_breeze_substepper_raw_error_movie/schar_cm1_vs_breeze_substepper_raw_error.mp4, validation_output/substepper/schar_cm1_periodic_theta300_vs_breeze_substepper_field_error_movie/schar_cm1_vs_breeze_substepper_field_error.mp4"
"Schär","Three-resolution convergence campaign reaches the same production validation time","pass","present: validation_output/substepper/terrain_schar_6h_substepper_convergence_production/terrain_schar_grid_convergence_summary.txt, validation_output/substepper/terrain_schar_6h_substepper_convergence_production/terrain_schar_grid_convergence_metrics.csv, validation_output/substepper/terrain_schar_6h_substepper_convergence_production/terrain_schar_grid_convergence_state_metrics.csv"
"Complex mountain","Production CM1, Breeze explicit, Breeze substepper, and comparison metrics exist","pass","present: validation_output/substepper/complex_mountain_production_cm1_reference/complex_mountain_state_slice.csv, validation_output/substepper/complex_mountain_production_explicit/complex_mountain_state_slice.csv, validation_output/substepper/complex_mountain_production_substepper/complex_mountain_state_slice.csv, validation_output/substepper/complex_mountain_explicit_vs_cm1_production_1pct_metrics.csv, validation_output/substepper/complex_mountain_substepper_vs_explicit_production_1pct_metrics.csv"
"Complex mountain","Breeze explicit vs CM1 explicit satisfies below-sponge 1% field and drag gates","fail","validation_output/substepper/complex_mountain_explicit_vs_cm1_production_1pct_metrics.csv: u_l2=0.11624580774050561; u_rmse=0.0919398125455287; u_corr=-0.17049432570019202; u_pass=false; v_l2=1.6843374389067955; v_rmse=0.3968255550123635; v_corr=0.14821738132114975; v_pass=false; w_l2=3.7768447403611067; w_rmse=0.8334516682189097; w_corr=0.01524842511016103; w_pass=false; theta_l2=1.7658682588906576; theta_rmse=0.4419890087735096; theta_corr=-0.058689068664557746; theta_pass=false; pressure_l2=7.60472948572488; pressure_rmse=0.9453079791730674; pressure_corr=0.2208969954239682; pressure_pass=false; drag_x=5.081583450e+02; drag_x_sign=false; drag_y=2.081740665e+00; drag_y_sign=false"
"Complex mountain","Breeze substepper vs Breeze explicit satisfies below-sponge 1% field and drag gates","fail","validation_output/substepper/complex_mountain_substepper_vs_explicit_production_1pct_metrics.csv: u_l2=0.019977663988256778; u_rmse=0.015220724427113067; u_corr=0.9703509167540976; u_pass=false; v_l2=0.3902356616733189; v_rmse=0.10655506772316621; v_corr=0.9258977699233797; v_pass=false; w_l2=0.7640921516428109; w_rmse=0.1265181915415271; w_corr=0.6652970166439341; w_pass=false; theta_l2=0.2229552644588148; theta_rmse=0.04620257766970994; theta_corr=0.9754889988351294; theta_pass=false; pressure_l2=0.8266102311331819; pressure_rmse=0.2079248265455457; pressure_corr=0.4287712286408065; pressure_pass=false; drag_x=7.218918500e-01; drag_x_sign=true; drag_y=8.263035035e-01; drag_y_sign=true"
"Complex mountain","Breeze explicit vs CM1 explicit satisfies below-sponge 1% projection-amplitude gates","fail","validation_output/substepper/complex_mountain_explicit_vs_cm1_projection_metrics.csv: below_sponge: projection_error=0.94392136146878; best_shift=not_computed; best_shift_projection_error=0.94392136146878; pass=false; full_domain: projection_error=1.0716057845983675; best_shift=not_computed; best_shift_projection_error=1.0716057845983675; pass=false; near_terrain: projection_error=1.1206564592811683; best_shift=not_computed; best_shift_projection_error=1.1206564592811683; pass=false; centerline_slice: projection_error=1.118470730863847; best_shift=not_computed; best_shift_projection_error=1.118470730863847; pass=false; lee_side_box: projection_error=0.9662850491708637; best_shift=not_computed; best_shift_projection_error=0.9662850491708637; pass=false; hilltop_box: projection_error=0.7327325370594522; best_shift=not_computed; best_shift_projection_error=0.7327325370594522; pass=false"
"Complex mountain","Breeze substepper vs Breeze explicit satisfies below-sponge 1% projection-amplitude gates","fail","validation_output/substepper/complex_mountain_substepper_vs_explicit_projection_metrics.csv: below_sponge: projection_error=0.6706262595274035; best_shift=not_computed; best_shift_projection_error=0.6706262595274035; pass=false; full_domain: projection_error=0.5856247759317723; best_shift=not_computed; best_shift_projection_error=0.5856247759317723; pass=false; near_terrain: projection_error=0.38668445790027184; best_shift=not_computed; best_shift_projection_error=0.38668445790027184; pass=false; centerline_slice: projection_error=0.6092424967628662; best_shift=not_computed; best_shift_projection_error=0.6092424967628662; pass=false; lee_side_box: projection_error=0.6507426085034878; best_shift=not_computed; best_shift_projection_error=0.6507426085034878; pass=false; hilltop_box: projection_error=0.25297617222471636; best_shift=not_computed; best_shift_projection_error=0.25297617222471636; pass=false"
"Complex mountain","Saved-time scalar substepper-vs-explicit comparison metrics are present","present","validation_output/substepper/complex_mountain_substepper_vs_explicit_timeseries_metrics.csv: rows=481; fail_rows=419; worst_time=10800.0; worst_metric=pressure_drag_y; worst_relative_error=14.85330164373352"
"Complex mountain","Saved-time scalar substepper-vs-explicit comparison satisfies 1% gates","fail","validation_output/substepper/complex_mountain_substepper_vs_explicit_timeseries_metrics.csv: rows=481; fail_rows=419; worst_time=10800.0; worst_field_or_metric=pressure_drag_y; worst_relative_error=14.85330164373352"
"Complex mountain","Saved-time field substepper-vs-explicit comparison metrics are present","present","validation_output/substepper/complex_mountain_substepper_vs_explicit_field_timeseries_metrics.csv: rows=148; fail_rows=144; worst_time=18000; worst_field_or_metric=pressure_perturbation; worst_relative_l2_error=1.031381811218589"
"Complex mountain","Saved-time field substepper-vs-explicit comparison satisfies 1% gates","fail","validation_output/substepper/complex_mountain_substepper_vs_explicit_field_timeseries_metrics.csv: rows=148; fail_rows=144; worst_time=18000; worst_field_or_metric=pressure_perturbation; worst_relative_l2_error=1.031381811218589"
"Complex mountain","Saved-time explicit-vs-CM1 field comparison satisfies 1% gates","fail","validation_output/substepper/complex_mountain_explicit_vs_cm1_timeseries_metrics.csv: rows=148; fail_rows=148; worst_time=0.0; worst_field_or_metric=pressure; worst_relative_l2_error=2.082781302869588e11"
"Complex mountain","Saved-time CM1-vs-Breeze frame error metrics are present","present","validation_output/substepper/complex_mountain_cm1_vs_breeze_substepper_movie/frame_pairs.csv: frames=37; maximum_time_offset=0.0; worst_w_frame=37; worst_w_time=2.1600000e+04; worst_maximum_abs_w_error=1.4010414e+00; worst_w_relative_l2_frame=3; worst_w_relative_l2=1.2012647e+01; worst_pressure_frame=1; worst_pressure_time=0.0000000e+00; worst_maximum_abs_pressure_error=1.2286421e+02; worst_pressure_relative_l2_frame=1; worst_pressure_relative_l2=2.0827813e+11"
"Complex mountain","Production explicit and substepper CM1 comparison movies are present","pass","present: validation_output/substepper/complex_mountain_cm1_vs_breeze_explicit_movie/complex_mountain_cm1_vs_breeze_substepper.mp4, validation_output/substepper/complex_mountain_cm1_vs_breeze_substepper_movie/complex_mountain_cm1_vs_breeze_substepper.mp4"
"Complex mountain","Production terrain, resolution, runtime, and CM1 reference source are specified","pass","selected Doernbrack itern=3 production case in validation_output/substepper/complex_mountain_doernbrack_production_manifest.md; CM1 executable and matched grid/runtime declared; production artifacts still tracked separately"
"Askervein","Accepted production explicit-vs-substepper window is present and passes 1% metrics","blocked","present: validation_output/substepper/askervein_explicit_substepper_compare_production/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_explicit_substepper_compare_production/askervein_explicit_substepper_metrics.csv; artifact_flags_production=true; summary_warns_diagnostic=true; one_percent_metrics_pass=false; plan requires an accepted explicit-feasible production window before this artifact can satisfy validation"
"Askervein","Explicit-window 1% failure and failed 60 s attempt are diagnosed","present","present: validation_output/substepper/askervein_explicit_substepper_1pct_failure_diagnosis.md, validation_output/substepper/askervein_production_blocker_summary.md, validation_output/substepper/askervein_coordinate_faithful_production_manifest.md, validation_output/substepper/askervein_real_terrain_helpers.jl, validation_output/substepper/askervein_erf_terrain_plumbing_smoke/askervein_les_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_plumbing_smoke/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_96x72x32_1step_diagnostic/askervein_les_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1step_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_10step_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_100step_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1s_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1p2s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1p25s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1p5s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_2s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_5s_gpu_diagnostic/askervein_explicit_substepper_summary.txt, validation_output/substepper/askervein_explicit_substepper_production-894.log, validation_output/substepper/askervein_explicit_substepper_compare_production/askervein_vertical_velocity_error_profile.csv, validation_output/substepper/askervein_explicit_substepper_compare_production/askervein_vertical_velocity_error_extrema.csv"
"Askervein","Diagnostic ERF-terrain explicit-window brackets include required 3D regions","present","required regions=full_domain, near_terrain, centerline_slice, lee_side_box, hilltop_box; pass-side metrics=validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1p2s_gpu_diagnostic/askervein_explicit_substepper_metrics.csv; fail-side metrics=validation_output/substepper/askervein_erf_terrain_explicit_substepper_96x72x32_1p25s_gpu_diagnostic/askervein_explicit_substepper_metrics.csv"
"Askervein","Diagnostic substepper LES metrics and plot are present","present","present: validation_output/substepper/askervein_les_production/askervein_les_summary.txt, validation_output/substepper/askervein_les_production/askervein_les_metrics.csv, validation_output/substepper/askervein_les_production/askervein_les_speedup_w.ppm; summary_warns_reference_incomplete=true"
"Askervein","WEMEP reference files and named-mast diagnostic comparison are present","present","present: validation_output/substepper/askervein_wemep_reference/askervein_elevation-roughness.map, validation_output/substepper/askervein_wemep_reference/askervein_inlet1.txt, validation_output/substepper/askervein_wemep_reference/askervein_sensor1.txt, validation_output/substepper/askervein_wemep_reference/askervein_validation1.txt, validation_output/substepper/askervein_wemep_reference_manifest.md, validation_output/substepper/askervein_wemep_reference/askervein_les_production_askervein_wemep_mast_metrics.csv, validation_output/substepper/askervein_wemep_reference/askervein_les_production_askervein_wemep_mast_summary.txt"
"Askervein","Diagnostic capped pressure-gradient low-grid bracket has finite metrics","present","validation_output/substepper/askervein_pressure_gradient_capped_low_cuda_192x192x64_300s_a0p02/askervein_neutral_les_metrics.csv: a=0.02; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=4.643822590370479; max_abs_fsr_error=1.409831851518315; max_abs_tke_error=48.19021897337308; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p025/askervein_neutral_les_metrics.csv: a=0.025; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=4.935863244558616; max_abs_fsr_error=1.4516840207284545; max_abs_tke_error=52.899314804844806; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p045/askervein_neutral_les_metrics.csv: a=0.045; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=5.989918904395469; max_abs_fsr_error=1.5342592003584854; max_abs_tke_error=67.62159944267306; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p100/askervein_neutral_les_metrics.csv: a=0.1; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=8.30920752092283; max_abs_fsr_error=1.3397411630772242; max_abs_tke_error=125.94100845453049"
"Askervein","Diagnostic capped pressure-gradient long-window bracket has finite metrics","present","validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p02/askervein_neutral_les_metrics.csv: a=0.02; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=2.256985683648537; max_abs_fsr_error=6.555834500603011; max_abs_tke_error=62.146123787742106; validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p025/askervein_neutral_les_metrics.csv: a=0.025; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=2.5369400008976233; max_abs_fsr_error=6.69566015642208; max_abs_tke_error=79.20465786249468; validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p100/askervein_neutral_les_metrics.csv: a=0.1; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=5.253831533722133; max_abs_fsr_error=10.139617785288996; max_abs_tke_error=733.4619859674443"
"Askervein","Pressure-gradient forcing recovers accepted Askervein mast/transect validation","fail","validation_output/substepper/askervein_pressure_gradient_capped_low_cuda_192x192x64_300s_a0p02/askervein_neutral_les_metrics.csv: a=0.02; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=4.643822590370479; max_abs_fsr_error=1.409831851518315; max_abs_tke_error=48.19021897337308; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p025/askervein_neutral_les_metrics.csv: a=0.025; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=4.935863244558616; max_abs_fsr_error=1.4516840207284545; max_abs_tke_error=52.899314804844806; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p045/askervein_neutral_les_metrics.csv: a=0.045; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=5.989918904395469; max_abs_fsr_error=1.5342592003584854; max_abs_tke_error=67.62159944267306; validation_output/substepper/askervein_pressure_gradient_capped_single_cuda_192x192x64_300s_a0p100/askervein_neutral_les_metrics.csv: a=0.1; production_validation=false; production_average=false; steps=6031; samples=118; dt_mean=0.0497429945282706; reference_speed_model=8.30920752092283; max_abs_fsr_error=1.3397411630772242; max_abs_tke_error=125.94100845453049; validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p02/askervein_neutral_les_metrics.csv: a=0.02; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=2.256985683648537; max_abs_fsr_error=6.555834500603011; max_abs_tke_error=62.146123787742106; validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p025/askervein_neutral_les_metrics.csv: a=0.025; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=2.5369400008976233; max_abs_fsr_error=6.69566015642208; max_abs_tke_error=79.20465786249468; validation_output/substepper/askervein_pressure_gradient_finite_long_cuda_256x256x96_2400s_a0p100/askervein_neutral_les_metrics.csv: a=0.1; production_validation=false; production_average=true; steps=48031; samples=220; dt_mean=0.049967729174907875; reference_speed_model=5.253831533722133; max_abs_fsr_error=10.139617785288996; max_abs_tke_error=733.4619859674443; low-grid a=0.10 nearly matches the RS mast speed but keeps order-one spatial FSR/TKE errors; long 256x256x96 points remain diagnostic artifacts, and long a=0.10 worsens spatial FSR/TKE errors despite increasing RS speed"
"Askervein","Production grid, explicit stable window, spin-up, averaging window, and accepted reference are specified","blocked","local ERF Askervein setup is available at /shared/home/greg/ERF/Exec/CanonicalTests/Real_Terrain/Askervein; WEMEP reference files, named-mast diagnostic comparison, askervein_coordinate_faithful_production_manifest.md, and diagnostic ERF-terrain/WEMEP-mast plumbing smokes including 96x72x32 LES and GPU explicit-vs-substepper brackets are present; strict 1% pass holds through 1.2 s and fails by 1.25 s due to w_tilde relative_linf; capped pressure-gradient retries restore finite mast diagnostics but fail feasibility and remain diagnostic-only; production boundary conditions, declared spin-up/averaging, runtime, and accepted explicit-feasible window remain unresolved"
"Askervein","Required production LES, reference-comparison, and explicit-window output contract is satisfied","blocked","present: validation_output/substepper/terrain_following_production_validation_metric_schema_audit.md, validation_output/substepper/askervein_production_blocker_summary.md, validation_output/substepper/askervein_coordinate_faithful_production_manifest.md; audit_documents_required_output_gap=true; missing production LES metrics/time series, transect/profile reference comparison, spin-up/averaging metrics, and accepted explicit-window output"
"Time series","Completed Schar and complex-mountain production time series reach 6 h with 10 min cadence","pass","Schar explicit: rows=38; final_time=21600.0; max_gap=599.9000000006235; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_energy_timeseries.csv; Schar substepper: rows=37; final_time=21600.0; max_gap=600.0; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_energy_timeseries.csv; Schar linear explicit: rows=38; final_time=21600.0; max_gap=599.9000000006235; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv; Schar linear substepper: rows=37; final_time=21600.0; max_gap=600.0; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv; Complex explicit: rows=37; final_time=21600.0; max_gap=600.0; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/complex_mountain_production_explicit/complex_mountain_timeseries.csv; Complex substepper: rows=37; final_time=21600.0; max_gap=600.0; cadence_ok=true; runtime_ok=true; path=validation_output/substepper/complex_mountain_production_substepper/complex_mountain_timeseries.csv"
"Time series","Completed Schar and complex-mountain production time series include required robustness, reflection, high-k, and drag metrics","pass","Schar explicit: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_energy_timeseries.csv; Schar substepper: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_energy_timeseries.csv; Schar linear explicit: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv; Schar linear substepper: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv; Complex explicit: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/complex_mountain_production_explicit/complex_mountain_timeseries.csv; Complex substepper: required_timeseries_fields_present=true; missing=; path=validation_output/substepper/complex_mountain_production_substepper/complex_mountain_timeseries.csv"
"Metric regions","Completed Schar and complex-mountain comparison metrics cover required primary, full-domain, near-terrain, and 3D regions","pass","Schar region files present=true: present: validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_production_1pct_metrics_state_metrics.csv, validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_full_domain_production_1pct_metrics_state_metrics.csv, validation_output/substepper/schar_6h_400x200_explicit_vs_cm1_400x200_periodic_theta300_near_terrain_production_1pct_metrics_state_metrics.csv, validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_production_1pct_metrics_state_metrics.csv, validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_full_domain_production_1pct_metrics_state_metrics.csv, validation_output/substepper/schar_6h_400x200_substepper_vs_explicit_near_terrain_production_1pct_metrics_state_metrics.csv; complex 3D region coverage present=true: validation_output/substepper/complex_mountain_explicit_vs_cm1_production_1pct_metrics.csv, validation_output/substepper/complex_mountain_substepper_vs_explicit_production_1pct_metrics.csv"
"Metric schema","Required Schar and complex-mountain robustness metric schema is complete","pass","Schar explicit: metrics=direct (validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_metrics.csv), timeseries=direct (validation_output/substepper/terrain_schar_6h_400x200_production_explicit/terrain_schar_mountain_wave_energy_timeseries.csv); Schar substepper: metrics=direct (validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_metrics.csv), timeseries=direct (validation_output/substepper/terrain_schar_6h_400x200_production_substepper/terrain_schar_mountain_wave_energy_timeseries.csv); Schar linear explicit: metrics=direct (validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/terrain_schar_mountain_wave_metrics.csv), timeseries=direct (validation_output/substepper/linear_mountain_wave_explicit_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv); Schar linear substepper: metrics=direct (validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/terrain_schar_mountain_wave_metrics.csv), timeseries=direct (validation_output/substepper/linear_mountain_wave_production_400x200_6h_gpu/terrain_schar_mountain_wave_energy_timeseries.csv); Complex explicit: metrics=direct (validation_output/substepper/complex_mountain_production_explicit/complex_mountain_metrics.csv), timeseries=direct (validation_output/substepper/complex_mountain_production_explicit/complex_mountain_timeseries.csv); Complex substepper: metrics=direct (validation_output/substepper/complex_mountain_production_substepper/complex_mountain_metrics.csv), timeseries=direct (validation_output/substepper/complex_mountain_production_substepper/complex_mountain_timeseries.csv)"
"Robustness","Completed Schar and complex-mountain production runs have finite values and no bottom-normal leakage","pass","Schar explicit: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true; Schar substepper: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true; Schar linear explicit: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true; Schar linear substepper: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true; Complex explicit: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true; Complex substepper: max_nan=0.0; max_inf=0.0; max_bottom_normal_velocity=0.0; pass=true"
"Artifact manifest","Final manifest contract is audited and incomplete fields are identified","blocked","validation_output/substepper/terrain_following_production_validation_artifact_manifest.md: schema_terms_present=true; current_case_coverage_documented=true; Askervein final-manifest fields remain intentionally incomplete"
"Artifact manifest","Completed Schar and complex-mountain production artifacts have concrete manifest provenance","pass","validation_output/substepper/terrain_following_production_validation_artifact_manifest.md: completed_production_manifest_terms_present=true"
"Summary","Final markdown summary reports 1% pass/fail status for Schar, complex mountain, and Askervein","pass","validation_output/substepper/terrain_following_production_validation_1pct_summary.md: required_terms_present=true"
"Time series","Plan-required saved-time reference comparison coverage is audited","pass","audit=validation_output/substepper/terrain_following_time_resolved_comparison_audit.md; audit_present=true; partial_saved_time_metrics_present=true; missing_required="
"Resolution","Production resolution adequacy is documented for completed cases and Askervein gaps are identified","blocked","Schar documented=true in validation_output/substepper/terrain_following_production_validation_artifact_manifest.md; complex documented=true in validation_output/substepper/complex_mountain_doernbrack_production_manifest.md; Askervein gap documented=true in validation_output/substepper/askervein_coordinate_faithful_production_manifest.md; completed-case resolution notes are present, but Askervein still lacks an accepted production-resolution validation artifact"
