run,r_km,z_km,vt_ms
weno5_0.25deg,500.394,0.1787,7.99407
weno5_0.25deg,500.394,0.2679,7.86913
weno5_0.25deg,500.394,0.3695,7.63655
weno5_0.25deg,500.394,0.4854,7.42259
weno5_0.25deg,500.394,0.6175,7.21496
weno5_0.25deg,500.394,0.7682,7.00605
weno5_0.25deg,500.394,0.9399,6.79822
weno5_0.25deg,500.394,1.1358,6.59296
weno5_0.25deg,500.394,1.3592,6.38809
weno5_0.25deg,500.394,1.6139,6.18013
weno5_0.25deg,500.394,1.9043,5.96283
weno5_0.25deg,500.394,2.2354,5.72419
weno5_0.25deg,500.394,2.6130,5.46132
weno5_0.25deg,500.394,3.0435,5.18583
weno5_0.25deg,500.394,3.5344,4.90619
weno5_0.25deg,500.394,4.0942,4.60646
weno5_0.25deg,500.394,4.7325,4.27926
weno5_0.25deg,500.394,5.4603,3.94730
weno5_0.25deg,500.394,6.2902,3.66469
weno5_0.25deg,500.394,7.2365,3.45457
weno5_0.25deg,500.394,8.3154,3.21104
weno5_0.25deg,500.394,9.5458,2.61349
weno5_0.25deg,500.394,10.9486,1.10900
weno5_0.25deg,500.394,12.5483,-1.80050
weno5_0.25deg,500.394,14.3723,-4.95949
weno5_0.25deg,500.394,16.4521,-3.97911
weno5_0.25deg,500.394,18.8236,0.36519
weno5_0.25deg,500.394,21.5277,0.90611
weno5_0.25deg,500.394,24.6111,-0.36328
weno5_0.25deg,500.394,28.1269,1.15047
weno5_0.25deg,528.194,0.0320,3.37733
weno5_0.25deg,528.194,0.1006,6.60267
weno5_0.25deg,528.194,0.1787,7.19864
weno5_0.25deg,528.194,0.2679,7.05523
weno5_0.25deg,528.194,0.3695,6.82533
weno5_0.25deg,528.194,0.4854,6.60699
weno5_0.25deg,528.194,0.6175,6.38809
weno5_0.25deg,528.194,0.7682,6.16404
weno5_0.25deg,528.194,0.9399,5.93868
weno5_0.25deg,528.194,1.1358,5.71374
weno5_0.25deg,528.194,1.3592,5.48842
weno5_0.25deg,528.194,1.6139,5.26202
weno5_0.25deg,528.194,1.9043,5.03252
weno5_0.25deg,528.194,2.2354,4.79816
weno5_0.25deg,528.194,2.6130,4.57052
weno5_0.25deg,528.194,3.0435,4.35415
weno5_0.25deg,528.194,3.5344,4.13828
weno5_0.25deg,528.194,4.0942,3.90264
weno5_0.25deg,528.194,4.7325,3.65428
weno5_0.25deg,528.194,5.4603,3.41896
weno5_0.25deg,528.194,6.2902,3.22963
weno5_0.25deg,528.194,7.2365,3.08953
weno5_0.25deg,528.194,8.3154,2.89286
weno5_0.25deg,528.194,9.5458,2.35123
weno5_0.25deg,528.194,10.9486,0.91780
weno5_0.25deg,528.194,12.5483,-1.91208
weno5_0.25deg,528.194,14.3723,-5.06347
weno5_0.25deg,528.194,16.4521,-3.99435
weno5_0.25deg,528.194,18.8236,0.30604
weno5_0.25deg,528.194,21.5277,0.94184
weno5_0.25deg,528.194,24.6111,-0.36621
weno5_0.25deg,528.194,28.1269,1.10996
weno5_0.25deg,555.994,0.0320,3.13949
weno5_0.25deg,555.994,0.1006,5.99535
weno5_0.25deg,555.994,0.1787,6.47963
weno5_0.25deg,555.994,0.2679,6.33178
weno5_0.25deg,555.994,0.3695,6.11187
weno5_0.25deg,555.994,0.4854,5.89775
weno5_0.25deg,555.994,0.6175,5.67786
weno5_0.25deg,555.994,0.7682,5.44867
weno5_0.25deg,555.994,0.9399,5.21334
weno5_0.25deg,555.994,1.1358,4.97439
weno5_0.25deg,555.994,1.3592,4.73431
weno5_0.25deg,555.994,1.6139,4.49741
weno5_0.25deg,555.994,1.9043,4.26865
weno5_0.25deg,555.994,2.2354,4.05538
weno5_0.25deg,555.994,2.6130,3.86590
weno5_0.25deg,555.994,3.0435,3.69264
weno5_0.25deg,555.994,3.5344,3.51890
weno5_0.25deg,555.994,4.0942,3.33123
weno5_0.25deg,555.994,4.7325,3.14624
weno5_0.25deg,555.994,5.4603,2.98351
weno5_0.25deg,555.994,6.2902,2.86102
weno5_0.25deg,555.994,7.2365,2.76818
weno5_0.25deg,555.994,8.3154,2.60777
weno5_0.25deg,555.994,9.5458,2.11267
weno5_0.25deg,555.994,10.9486,0.74961
weno5_0.25deg,555.994,12.5483,-1.98053
weno5_0.25deg,555.994,14.3723,-5.11715
weno5_0.25deg,555.994,16.4521,-3.98303
weno5_0.25deg,555.994,18.8236,0.25513
weno5_0.25deg,555.994,21.5277,0.96683
weno5_0.25deg,555.994,24.6111,-0.34728
weno5_0.25deg,555.994,28.1269,1.10198
weno5_0.25deg,583.794,0.0320,2.91233
weno5_0.25deg,583.794,0.1006,5.43329
weno5_0.25deg,583.794,0.1787,5.83179
weno5_0.25deg,583.794,0.2679,5.68994
weno5_0.25deg,583.794,0.3695,5.48638
weno5_0.25deg,583.794,0.4854,5.28355
weno5_0.25deg,583.794,0.6175,5.07046
weno5_0.25deg,583.794,0.7682,4.84447
weno5_0.25deg,583.794,0.9399,4.60870
weno5_0.25deg,583.794,1.1358,4.36745
weno5_0.25deg,583.794,1.3592,4.12589
weno5_0.25deg,583.794,1.6139,3.89169
weno5_0.25deg,583.794,1.9043,3.67530
weno5_0.25deg,583.794,2.2354,3.48577
weno5_0.25deg,583.794,2.6130,3.32223
weno5_0.25deg,583.794,3.0435,3.17189
weno5_0.25deg,583.794,3.5344,3.02393
weno5_0.25deg,583.794,4.0942,2.87179
weno5_0.25deg,583.794,4.7325,2.73089
weno5_0.25deg,583.794,5.4603,2.61728
weno5_0.25deg,583.794,6.2902,2.54374
weno5_0.25deg,583.794,7.2365,2.48363
weno5_0.25deg,583.794,8.3154,2.35210
weno5_0.25deg,583.794,9.5458,1.89499
weno5_0.25deg,583.794,10.9486,0.59975
weno5_0.25deg,583.794,12.5483,-2.01965
weno5_0.25deg,583.794,14.3723,-5.13892
weno5_0.25deg,583.794,16.4521,-3.96413
weno5_0.25deg,583.794,18.8236,0.21353
weno5_0.25deg,583.794,21.5277,0.98243
weno5_0.25deg,583.794,24.6111,-0.33203
weno5_0.25deg,583.794,28.1269,1.10693
weno5_0.25deg,611.593,0.0320,2.69415
weno5_0.25deg,611.593,0.1006,4.91344
weno5_0.25deg,611.593,0.1787,5.24478
weno5_0.25deg,611.593,0.2679,5.11433
weno5_0.25deg,611.593,0.3695,4.93241
weno5_0.25deg,611.593,0.4854,4.74796
weno5_0.25deg,611.593,0.6175,4.54930
weno5_0.25deg,611.593,0.7682,4.33444
weno5_0.25deg,611.593,0.9399,4.10760
weno5_0.25deg,611.593,1.1358,3.87500
weno5_0.25deg,611.593,1.3592,3.64301
weno5_0.25deg,611.593,1.6139,3.41971
weno5_0.25deg,611.593,1.9043,3.21626
weno5_0.25deg,611.593,2.2354,3.04083
weno5_0.25deg,611.593,2.6130,2.89059
weno5_0.25deg,611.593,3.0435,2.75286
weno5_0.25deg,611.593,3.5344,2.62257
weno5_0.25deg,611.593,4.0942,2.49580
weno5_0.25deg,611.593,4.7325,2.38341
weno5_0.25deg,611.593,5.4603,2.30510
weno5_0.25deg,611.593,6.2902,2.26621
weno5_0.25deg,611.593,7.2365,2.23134
weno5_0.25deg,611.593,8.3154,2.12237
weno5_0.25deg,611.593,9.5458,1.69704
weno5_0.25deg,611.593,10.9486,0.46508
weno5_0.25deg,611.593,12.5483,-2.04409
weno5_0.25deg,611.593,14.3723,-5.15231
weno5_0.25deg,611.593,16.4521,-3.94271
weno5_0.25deg,611.593,18.8236,0.17694
weno5_0.25deg,611.593,21.5277,0.99204
weno5_0.25deg,611.593,24.6111,-0.34259
weno5_0.25deg,611.593,28.1269,1.10056
weno5_0.25deg,639.393,0.0320,2.48332
weno5_0.25deg,639.393,0.1006,4.43288
weno5_0.25deg,639.393,0.1787,4.70938
weno5_0.25deg,639.393,0.2679,4.59164
weno5_0.25deg,639.393,0.3695,4.43272
weno5_0.25deg,639.393,0.4854,4.27005
weno5_0.25deg,639.393,0.6175,4.09117
weno5_0.25deg,639.393,0.7682,3.89408
weno5_0.25deg,639.393,0.9399,3.68352
weno5_0.25deg,639.393,1.1358,3.46575
weno5_0.25deg,639.393,1.3592,3.24744
weno5_0.25deg,639.393,1.6139,3.03615
weno5_0.25deg,639.393,1.9043,2.84172
weno5_0.25deg,639.393,2.2354,2.67345
weno5_0.25deg,639.393,2.6130,2.53029
weno5_0.25deg,639.393,3.0435,2.40186
weno5_0.25deg,639.393,3.5344,2.28458
weno5_0.25deg,639.393,4.0942,2.17678
weno5_0.25deg,639.393,4.7325,2.08836
weno5_0.25deg,639.393,5.4603,2.03679
weno5_0.25deg,639.393,6.2902,2.02055
weno5_0.25deg,639.393,7.2365,2.00620
weno5_0.25deg,639.393,8.3154,1.91351
weno5_0.25deg,639.393,9.5458,1.51737
weno5_0.25deg,639.393,10.9486,0.34349
weno5_0.25deg,639.393,12.5483,-2.05349
weno5_0.25deg,639.393,14.3723,-5.14712
weno5_0.25deg,639.393,16.4521,-3.91549
weno5_0.25deg,639.393,18.8236,0.14018
weno5_0.25deg,639.393,21.5277,1.00314
weno5_0.25deg,639.393,24.6111,-0.36142
weno5_0.25deg,639.393,28.1269,1.07505
weno5_0.25deg,667.193,0.0320,2.27718
weno5_0.25deg,667.193,0.1006,3.98750
weno5_0.25deg,667.193,0.1787,4.21988
weno5_0.25deg,667.193,0.2679,4.11452
weno5_0.25deg,667.193,0.3695,3.97710
weno5_0.25deg,667.193,0.4854,3.83613
weno5_0.25deg,667.193,0.6175,3.67907
weno5_0.25deg,667.193,0.7682,3.50329
weno5_0.25deg,667.193,0.9399,3.31253
weno5_0.25deg,667.193,1.1358,3.11201
weno5_0.25deg,667.193,1.3592,2.90825
weno5_0.25deg,667.193,1.6139,2.70803
weno5_0.25deg,667.193,1.9043,2.52103
weno5_0.25deg,667.193,2.2354,2.35777
weno5_0.25deg,667.193,2.6130,2.21978
weno5_0.25deg,667.193,3.0435,2.09976
weno5_0.25deg,667.193,3.5344,1.99370
weno5_0.25deg,667.193,4.0942,1.90111
weno5_0.25deg,667.193,4.7325,1.83326
weno5_0.25deg,667.193,5.4603,1.80211
weno5_0.25deg,667.193,6.2902,1.80207
weno5_0.25deg,667.193,7.2365,1.80495
weno5_0.25deg,667.193,8.3154,1.72419
weno5_0.25deg,667.193,9.5458,1.35443
weno5_0.25deg,667.193,10.9486,0.23237
weno5_0.25deg,667.193,12.5483,-2.05666
weno5_0.25deg,667.193,14.3723,-5.10622
weno5_0.25deg,667.193,16.4521,-3.87638
weno5_0.25deg,667.193,18.8236,0.10451
weno5_0.25deg,667.193,21.5277,1.01486
weno5_0.25deg,667.193,24.6111,-0.37266
weno5_0.25deg,667.193,28.1269,1.03503
weno5_0.25deg,694.992,0.0320,2.07413
weno5_0.25deg,694.992,0.1006,3.57539
weno5_0.25deg,694.992,0.1787,3.77266
weno5_0.25deg,694.992,0.2679,3.67956
weno5_0.25deg,694.992,0.3695,3.56138
weno5_0.25deg,694.992,0.4854,3.43964
weno5_0.25deg,694.992,0.6175,3.30303
weno5_0.25deg,694.992,0.7682,3.14819
weno5_0.25deg,694.992,0.9399,2.97735
weno5_0.25deg,694.992,1.1358,2.79442
weno5_0.25deg,694.992,1.3592,2.60495
weno5_0.25deg,694.992,1.6139,2.41609
weno5_0.25deg,694.992,1.9043,2.23842
weno5_0.25deg,694.992,2.2354,2.08151
weno5_0.25deg,694.992,2.6130,1.94886
weno5_0.25deg,694.992,3.0435,1.83660
weno5_0.25deg,694.992,3.5344,1.73958
weno5_0.25deg,694.992,4.0942,1.65970
weno5_0.25deg,694.992,4.7325,1.60846
weno5_0.25deg,694.992,5.4603,1.59212
weno5_0.25deg,694.992,6.2902,1.60697
weno5_0.25deg,694.992,7.2365,1.62438
weno5_0.25deg,694.992,8.3154,1.55412
weno5_0.25deg,694.992,9.5458,1.20563
weno5_0.25deg,694.992,10.9486,0.13300
weno5_0.25deg,694.992,12.5483,-2.05604
weno5_0.25deg,694.992,14.3723,-5.04319
weno5_0.25deg,694.992,16.4521,-3.82443
weno5_0.25deg,694.992,18.8236,0.07869
weno5_0.25deg,694.992,21.5277,1.01577
weno5_0.25deg,694.992,24.6111,-0.38129
weno5_0.25deg,694.992,28.1269,0.98602
weno5_0.25deg,722.792,0.0320,1.87393
weno5_0.25deg,722.792,0.1006,3.19475
weno5_0.25deg,722.792,0.1787,3.36518
weno5_0.25deg,722.792,0.2679,3.28336
weno5_0.25deg,722.792,0.3695,3.18157
weno5_0.25deg,722.792,0.4854,3.07672
weno5_0.25deg,722.792,0.6175,2.95815
weno5_0.25deg,722.792,0.7682,2.82204
weno5_0.25deg,722.792,0.9399,2.66945
weno5_0.25deg,722.792,1.1358,2.50330
weno5_0.25deg,722.792,1.3592,2.32819
weno5_0.25deg,722.792,1.6139,2.15155
weno5_0.25deg,722.792,1.9043,1.98462
weno5_0.25deg,722.792,2.2354,1.83602
weno5_0.25deg,722.792,2.6130,1.71001
weno5_0.25deg,722.792,3.0435,1.60447
weno5_0.25deg,722.792,3.5344,1.51509
weno5_0.25deg,722.792,4.0942,1.44566
weno5_0.25deg,722.792,4.7325,1.40629
weno5_0.25deg,722.792,5.4603,1.40242
weno5_0.25deg,722.792,6.2902,1.43167
weno5_0.25deg,722.792,7.2365,1.46171
weno5_0.25deg,722.792,8.3154,1.40209
weno5_0.25deg,722.792,9.5458,1.07056
weno5_0.25deg,722.792,10.9486,0.04924
weno5_0.25deg,722.792,12.5483,-2.04569
weno5_0.25deg,722.792,14.3723,-4.97989
weno5_0.25deg,722.792,16.4521,-3.76661
weno5_0.25deg,722.792,18.8236,0.06848
weno5_0.25deg,722.792,21.5277,1.00023
weno5_0.25deg,722.792,24.6111,-0.38993
weno5_0.25deg,722.792,28.1269,0.93609
weno5_0.25deg,750.592,0.0320,1.67955
weno5_0.25deg,750.592,0.1006,2.84514
weno5_0.25deg,750.592,0.1787,2.99553
weno5_0.25deg,750.592,0.2679,2.92410
weno5_0.25deg,750.592,0.3695,2.83618
weno5_0.25deg,750.592,0.4854,2.74584
weno5_0.25deg,750.592,0.6175,2.64274
weno5_0.25deg,750.592,0.7682,2.52298
weno5_0.25deg,750.592,0.9399,2.38674
weno5_0.25deg,750.592,1.1358,2.23625
weno5_0.25deg,750.592,1.3592,2.07527
weno5_0.25deg,750.592,1.6139,1.91097
weno5_0.25deg,750.592,1.9043,1.75416
weno5_0.25deg,750.592,2.2354,1.61411
weno5_0.25deg,750.592,2.6130,1.49530
weno5_0.25deg,750.592,3.0435,1.39628
weno5_0.25deg,750.592,3.5344,1.31452
weno5_0.25deg,750.592,4.0942,1.25389
weno5_0.25deg,750.592,4.7325,1.22381
weno5_0.25deg,750.592,5.4603,1.23127
weno5_0.25deg,750.592,6.2902,1.27291
weno5_0.25deg,750.592,7.2365,1.31431
weno5_0.25deg,750.592,8.3154,1.26801
weno5_0.25deg,750.592,9.5458,0.95109
weno5_0.25deg,750.592,10.9486,-0.01923
weno5_0.25deg,750.592,12.5483,-2.02640
weno5_0.25deg,750.592,14.3723,-4.91636
weno5_0.25deg,750.592,16.4521,-3.70436
weno5_0.25deg,750.592,18.8236,0.06418
weno5_0.25deg,750.592,21.5277,0.98220
weno5_0.25deg,750.592,24.6111,-0.39832
weno5_0.25deg,750.592,28.1269,0.89890
weno5_0.25deg,778.391,0.0320,1.49307
weno5_0.25deg,778.391,0.1006,2.52551
weno5_0.25deg,778.391,0.1787,2.66083
weno5_0.25deg,778.391,0.2679,2.59819
weno5_0.25deg,778.391,0.3695,2.52223
weno5_0.25deg,778.391,0.4854,2.44466
weno5_0.25deg,778.391,0.6175,2.35492
weno5_0.25deg,778.391,0.7682,2.24930
weno5_0.25deg,778.391,0.9399,2.12747
weno5_0.25deg,778.391,1.1358,1.99131
weno5_0.25deg,778.391,1.3592,1.84365
weno5_0.25deg,778.391,1.6139,1.69100
weno5_0.25deg,778.391,1.9043,1.54354
weno5_0.25deg,778.391,2.2354,1.41144
weno5_0.25deg,778.391,2.6130,1.29958
weno5_0.25deg,778.391,3.0435,1.20743
weno5_0.25deg,778.391,3.5344,1.13402
weno5_0.25deg,778.391,4.0942,1.08169
weno5_0.25deg,778.391,4.7325,1.05985
weno5_0.25deg,778.391,5.4603,1.07739
weno5_0.25deg,778.391,6.2902,1.12905
weno5_0.25deg,778.391,7.2365,1.18089
weno5_0.25deg,778.391,8.3154,1.14957
weno5_0.25deg,778.391,9.5458,0.84866
weno5_0.25deg,778.391,10.9486,-0.07496
weno5_0.25deg,778.391,12.5483,-2.00407
weno5_0.25deg,778.391,14.3723,-4.83780
weno5_0.25deg,778.391,16.4521,-3.63445
weno5_0.25deg,778.391,18.8236,0.05830
weno5_0.25deg,778.391,21.5277,0.96825
weno5_0.25deg,778.391,24.6111,-0.40823
weno5_0.25deg,778.391,28.1269,0.87649
weno5_0.25deg,806.191,0.0320,1.31648
weno5_0.25deg,806.191,0.1006,2.23423
weno5_0.25deg,806.191,0.1787,2.35765
weno5_0.25deg,806.191,0.2679,2.30281
weno5_0.25deg,806.191,0.3695,2.23693
weno5_0.25deg,806.191,0.4854,2.16988
weno5_0.25deg,806.191,0.6175,2.09139
weno5_0.25deg,806.191,0.7682,1.99770
weno5_0.25deg,806.191,0.9399,1.88854
weno5_0.25deg,806.191,1.1358,1.76523
weno5_0.25deg,806.191,1.3592,1.62999
weno5_0.25deg,806.191,1.6139,1.48881
weno5_0.25deg,806.191,1.9043,1.35092
weno5_0.25deg,806.191,2.2354,1.22640
weno5_0.25deg,806.191,2.6130,1.12112
weno5_0.25deg,806.191,3.0435,1.03604
weno5_0.25deg,806.191,3.5344,0.97074
weno5_0.25deg,806.191,4.0942,0.92651
weno5_0.25deg,806.191,4.7325,0.91222
weno5_0.25deg,806.191,5.4603,0.93810
weno5_0.25deg,806.191,6.2902,0.99927
weno5_0.25deg,806.191,7.2365,1.06122
weno5_0.25deg,806.191,8.3154,1.04296
weno5_0.25deg,806.191,9.5458,0.76083
weno5_0.25deg,806.191,10.9486,-0.12261
weno5_0.25deg,806.191,12.5483,-1.97857
weno5_0.25deg,806.191,14.3723,-4.73751
weno5_0.25deg,806.191,16.4521,-3.55699
weno5_0.25deg,806.191,18.8236,0.05443
weno5_0.25deg,806.191,21.5277,0.94717
weno5_0.25deg,806.191,24.6111,-0.41754
weno5_0.25deg,806.191,28.1269,0.85772
weno5_0.25deg,833.991,0.0320,1.15246
weno5_0.25deg,833.991,0.1006,1.97014
weno5_0.25deg,833.991,0.1787,2.08341
weno5_0.25deg,833.991,0.2679,2.03508
weno5_0.25deg,833.991,0.3695,1.97754
weno5_0.25deg,833.991,0.4854,1.91956
weno5_0.25deg,833.991,0.6175,1.85043
weno5_0.25deg,833.991,0.7682,1.76686
weno5_0.25deg,833.991,0.9399,1.66873
weno5_0.25deg,833.991,1.1358,1.55684
weno5_0.25deg,833.991,1.3592,1.43290
weno5_0.25deg,833.991,1.6139,1.30286
weno5_0.25deg,833.991,1.9043,1.17481
weno5_0.25deg,833.991,2.2354,1.05813
weno5_0.25deg,833.991,2.6130,0.95953
weno5_0.25deg,833.991,3.0435,0.88103
weno5_0.25deg,833.991,3.5344,0.82258
weno5_0.25deg,833.991,4.0942,0.78585
weno5_0.25deg,833.991,4.7325,0.77884
weno5_0.25deg,833.991,5.4603,0.81190
weno5_0.25deg,833.991,6.2902,0.88210
weno5_0.25deg,833.991,7.2365,0.95446
weno5_0.25deg,833.991,8.3154,0.94637
weno5_0.25deg,833.991,9.5458,0.68224
weno5_0.25deg,833.991,10.9486,-0.16432
weno5_0.25deg,833.991,12.5483,-1.94673
weno5_0.25deg,833.991,14.3723,-4.61936
weno5_0.25deg,833.991,16.4521,-3.47427
weno5_0.25deg,833.991,18.8236,0.05963
weno5_0.25deg,833.991,21.5277,0.91509
weno5_0.25deg,833.991,24.6111,-0.42175
weno5_0.25deg,833.991,28.1269,0.83483
weno5_0.25deg,861.790,0.0320,1.00316
weno5_0.25deg,861.790,0.1006,1.73271
weno5_0.25deg,861.790,0.1787,1.83643
weno5_0.25deg,861.790,0.2679,1.79349
weno5_0.25deg,861.790,0.3695,1.74282
weno5_0.25deg,861.790,0.4854,1.69236
weno5_0.25deg,861.790,0.6175,1.63105
weno5_0.25deg,861.790,0.7682,1.55590
weno5_0.25deg,861.790,0.9399,1.46714
weno5_0.25deg,861.790,1.1358,1.36506
weno5_0.25deg,861.790,1.3592,1.25132
weno5_0.25deg,861.790,1.6139,1.13169
weno5_0.25deg,861.790,1.9043,1.01326
weno5_0.25deg,861.790,2.2354,0.90455
weno5_0.25deg,861.790,2.6130,0.81274
weno5_0.25deg,861.790,3.0435,0.74043
weno5_0.25deg,861.790,3.5344,0.68818
weno5_0.25deg,861.790,4.0942,0.65872
weno5_0.25deg,861.790,4.7325,0.65925
weno5_0.25deg,861.790,5.4603,0.69878
weno5_0.25deg,861.790,6.2902,0.77643
weno5_0.25deg,861.790,7.2365,0.85710
weno5_0.25deg,861.790,8.3154,0.85814
weno5_0.25deg,861.790,9.5458,0.61095
weno5_0.25deg,861.790,10.9486,-0.19892
weno5_0.25deg,861.790,12.5483,-1.91121
weno5_0.25deg,861.790,14.3723,-4.49420
weno5_0.25deg,861.790,16.4521,-3.38646
weno5_0.25deg,861.790,18.8236,0.07188
weno5_0.25deg,861.790,21.5277,0.87908
weno5_0.25deg,861.790,24.6111,-0.42444
weno5_0.25deg,861.790,28.1269,0.80577
weno5_0.25deg,889.590,0.0320,0.86709
weno5_0.25deg,889.590,0.1006,1.51975
weno5_0.25deg,889.590,0.1787,1.61410
weno5_0.25deg,889.590,0.2679,1.57537
weno5_0.25deg,889.590,0.3695,1.53033
weno5_0.25deg,889.590,0.4854,1.48602
weno5_0.25deg,889.590,0.6175,1.43125
weno5_0.25deg,889.590,0.7682,1.36309
weno5_0.25deg,889.590,0.9399,1.28221
weno5_0.25deg,889.590,1.1358,1.18859
weno5_0.25deg,889.590,1.3592,1.08403
weno5_0.25deg,889.590,1.6139,0.97409
weno5_0.25deg,889.590,1.9043,0.86499
weno5_0.25deg,889.590,2.2354,0.76436
weno5_0.25deg,889.590,2.6130,0.67951
weno5_0.25deg,889.590,3.0435,0.61356
weno5_0.25deg,889.590,3.5344,0.56743
weno5_0.25deg,889.590,4.0942,0.54484
weno5_0.25deg,889.590,4.7325,0.55279
weno5_0.25deg,889.590,5.4603,0.59790
weno5_0.25deg,889.590,6.2902,0.68042
weno5_0.25deg,889.590,7.2365,0.76684
weno5_0.25deg,889.590,8.3154,0.77677
weno5_0.25deg,889.590,9.5458,0.54656
weno5_0.25deg,889.590,10.9486,-0.22623
weno5_0.25deg,889.590,12.5483,-1.87590
weno5_0.25deg,889.590,14.3723,-4.36858
weno5_0.25deg,889.590,16.4521,-3.29680
weno5_0.25deg,889.590,18.8236,0.08161
weno5_0.25deg,889.590,21.5277,0.84729
weno5_0.25deg,889.590,24.6111,-0.43241
weno5_0.25deg,889.590,28.1269,0.77376
weno5_0.25deg,917.390,0.0320,0.74266
weno5_0.25deg,917.390,0.1006,1.32768
weno5_0.25deg,917.390,0.1787,1.41311
weno5_0.25deg,917.390,0.2679,1.37758
weno5_0.25deg,917.390,0.3695,1.33724
weno5_0.25deg,917.390,0.4854,1.29828
weno5_0.25deg,917.390,0.6175,1.24917
weno5_0.25deg,917.390,0.7682,1.18709
weno5_0.25deg,917.390,0.9399,1.11303
weno5_0.25deg,917.390,1.1358,1.02671
weno5_0.25deg,917.390,1.3592,0.93033
weno5_0.25deg,917.390,1.6139,0.82942
weno5_0.25deg,917.390,1.9043,0.72952
weno5_0.25deg,917.390,2.2354,0.63723
weno5_0.25deg,917.390,2.6130,0.55956
weno5_0.25deg,917.390,3.0435,0.50009
weno5_0.25deg,917.390,3.5344,0.45971
weno5_0.25deg,917.390,4.0942,0.44257
weno5_0.25deg,917.390,4.7325,0.45677
weno5_0.25deg,917.390,5.4603,0.50672
weno5_0.25deg,917.390,6.2902,0.59273
weno5_0.25deg,917.390,7.2365,0.68445
weno5_0.25deg,917.390,8.3154,0.70250
weno5_0.25deg,917.390,9.5458,0.48874
weno5_0.25deg,917.390,10.9486,-0.24842
weno5_0.25deg,917.390,12.5483,-1.84120
weno5_0.25deg,917.390,14.3723,-4.24347
weno5_0.25deg,917.390,16.4521,-3.20660
weno5_0.25deg,917.390,18.8236,0.08474
weno5_0.25deg,917.390,21.5277,0.82212
weno5_0.25deg,917.390,24.6111,-0.44595
weno5_0.25deg,917.390,28.1269,0.74138
weno5_0.25deg,945.190,0.0320,0.62977
weno5_0.25deg,945.190,0.1006,1.15406
weno5_0.25deg,945.190,0.1787,1.23140
weno5_0.25deg,945.190,0.2679,1.19840
weno5_0.25deg,945.190,0.3695,1.16209
weno5_0.25deg,945.190,0.4854,1.12776
weno5_0.25deg,945.190,0.6175,1.08366
weno5_0.25deg,945.190,0.7682,1.02696
weno5_0.25deg,945.190,0.9399,0.95884
weno5_0.25deg,945.190,1.1358,0.87899
weno5_0.25deg,945.190,1.3592,0.79008
weno5_0.25deg,945.190,1.6139,0.69786
weno5_0.25deg,945.190,1.9043,0.60694
weno5_0.25deg,945.190,2.2354,0.52259
weno5_0.25deg,945.190,2.6130,0.45171
weno5_0.25deg,945.190,3.0435,0.39842
weno5_0.25deg,945.190,3.5344,0.36344
weno5_0.25deg,945.190,4.0942,0.35058
weno5_0.25deg,945.190,4.7325,0.36935
weno5_0.25deg,945.190,5.4603,0.42336
weno5_0.25deg,945.190,6.2902,0.51231
weno5_0.25deg,945.190,7.2365,0.60984
weno5_0.25deg,945.190,8.3154,0.63573
weno5_0.25deg,945.190,9.5458,0.43738
weno5_0.25deg,945.190,10.9486,-0.26739
weno5_0.25deg,945.190,12.5483,-1.80250
weno5_0.25deg,945.190,14.3723,-4.11205
weno5_0.25deg,945.190,16.4521,-3.11505
weno5_0.25deg,945.190,18.8236,0.08236
weno5_0.25deg,945.190,21.5277,0.79893
weno5_0.25deg,945.190,24.6111,-0.46056
weno5_0.25deg,945.190,28.1269,0.70686
weno5_0.25deg,972.989,0.0320,0.52897
weno5_0.25deg,972.989,0.1006,0.99871
weno5_0.25deg,972.989,0.1787,1.06876
weno5_0.25deg,972.989,0.2679,1.03789
weno5_0.25deg,972.989,0.3695,1.00443
weno5_0.25deg,972.989,0.4854,0.97403
weno5_0.25deg,972.989,0.6175,0.93456
weno5_0.25deg,972.989,0.7682,0.88278
weno5_0.25deg,972.989,0.9399,0.81973
weno5_0.25deg,972.989,1.1358,0.74514
weno5_0.25deg,972.989,1.3592,0.66282
weno5_0.25deg,972.989,1.6139,0.57870
weno5_0.25deg,972.989,1.9043,0.49583
weno5_0.25deg,972.989,2.2354,0.41882
weno5_0.25deg,972.989,2.6130,0.35426
weno5_0.25deg,972.989,3.0435,0.30642
weno5_0.25deg,972.989,3.5344,0.27648
weno5_0.25deg,972.989,4.0942,0.26785
weno5_0.25deg,972.989,4.7325,0.29061
weno5_0.25deg,972.989,5.4603,0.34807
weno5_0.25deg,972.989,6.2902,0.43924
weno5_0.25deg,972.989,7.2365,0.54168
weno5_0.25deg,972.989,8.3154,0.57543
weno5_0.25deg,972.989,9.5458,0.39118
weno5_0.25deg,972.989,10.9486,-0.28334
weno5_0.25deg,972.989,12.5483,-1.75582
weno5_0.25deg,972.989,14.3723,-3.97802
weno5_0.25deg,972.989,16.4521,-3.01731
weno5_0.25deg,972.989,18.8236,0.07717
weno5_0.25deg,972.989,21.5277,0.77040
weno5_0.25deg,972.989,24.6111,-0.46977
weno5_0.25deg,972.989,28.1269,0.66621
weno5_0.25deg,1000.789,0.0320,0.43974
weno5_0.25deg,1000.789,0.1006,0.86116
weno5_0.25deg,1000.789,0.1787,0.92392
weno5_0.25deg,1000.789,0.2679,0.89408
weno5_0.25deg,1000.789,0.3695,0.86298
